id,txt,GRNB,FUND,IND,UNI,COR,MISC
6223593,This work was supported by National Social Science Foundation of China (17BTJ019).,17BTJ019,National Social Science Foundation of China,,,,
17677859,"The author(s) disclosed receipt of the following financial support for the research, authorship, and/or publication of this article: This research has been funded by the Deutsche Forschungsgemeinschaft (DFG), Grant number WI 3423/1-1, AOBJ 574807.",AOBJ 574807;WI 3423/1-1,Deutsche Forschungsgemeinschaft (DFG),,,,
1745073,"The work described in this article was supported by a grant from the Research Grants Council of the Hong Kong Special Administrative Region, China (Project No. CityU 194713).",CityU 194713,"Research Grants Council of the Hong Kong Special Administrative Region, China",,,,
16904965,This study was supported by grants from the Scientific and Technological Research Council of Turkey (TUBITAK) 2219 Post Doctorate Research Scholarship (1059B191501876) and BAP (Scientific Research Project) grant from Izmir University of Economics.,1059B191501876,Scientific and Technological Research Council of Turkey (TUBITAK) 2219 Post Doctorate Research Scholarship,,Izmir University of Economics;BAP (Scientific Research Project),,
8390709,"This work was supported by Swiss National Science Foundation Grants 320030-159708 to S.C. and Marie-Heim-Vogtlin Fellowship FNS PMPDP3_129028 to S. C.-H., as well as support from the Biaggi de Blasys Foundation.",FNS PMPDP3_129028;320030-159708,Marie-Heim-Vogtlin Fellowship;Swiss National Science Foundation;Biaggi de Blasys Foundation,,,,
2273860,This research is supported in part by NIJ grant 2012-R2-CX-0010.,2012-R2-CX-0010,NIJ,,,,
17022431,"The 2014 R/V Sanna cruise received funding from EUROFLEETS2, a European Community - Research Infrastructure Action under the FP7 Capacities Specific Programme, grant agreement 14/1211168/B ORCA.",14/1211168/B ORCA,EUROFLEETS2;European Community - Research Infrastructure Action;FP7 Capacities Specific Programme,,,Sanna,
9112211,"Ministerstvo Zemedelstvi, Grant/Award Number: QJ1210237.; Ministry of Education, Youth and Sports of the Czech Republic 418 project CENAKVA, CENAKVA II",QJ1210237,"Ministerstvo Zemedelstvi;Ministry of Education, Youth and Sports of the Czech Republic",,,,CENAKVA;CENAKVA II
6733485,This research was supported by the following grants from the NIH: research grant CA084063 from the National Cancer Institute and research grant DA05702 from the National Institute on Drug Abuse.,CA084063;DA05702,NIH;National Cancer Institute;National Institute on Drug Abuse,,,,
1875873,Research for this publication was funded by Climate Works Foundation and Charles Stewart Mott Foundation (2013-00755.01).,2013-00755.01,Charles Stewart Mott Foundation;Climate Works Foundation,,,,
8289564,"Grant-in-Aid for Scientific Research on Innovative Areas (22129008, 221S0002 to S.M.) (in part) from the Ministry of Education, Culture, Sports, Science and Technology of Japan (MEXT) and by the Global COE program (Deciphering Biosphere from Genome Big Bang) to S.M. from the MEXT.",22129008;221S0002,"Ministry of Education, Culture, Sports, Science and Technology of Japan (MEXT);Global COE program;Grant-in-Aid for Scientific Research on Innovative Areas;MEXT",,,,
6125609,"This work was supported in part by the National Science Foundation of China (Nos. 61473182, 61773253, 61633016, 61533010).",61473182;61633016;61533010;61773253,National Science Foundation of China,,,,
7367299,"This work was supported by the National Natural Science Foundation of China (NSFC) (No. 61773106, No. 61703086).",61773106;61703086,National Natural Science Foundation of China (NSFC),,,,
13950032,"This study was supported in part by GRIP 1 R01 TW007260-01 (M. S. Ran, PI) from the Fogarty International Center of NIH and American Foundation for Suicide Prevention (AFSP) (M. S. Ran, PI).",1 R01 TW007260-01,American Foundation for Suicide Prevention (AFSP);GRIP;Fogarty International Center of NIH,M. S. Ran,,,
