id,txt,GRNB,FUND,IND,UNI,COR,MISC
1920824,The work of A. Zhang was supported by NSFC under Grant 11401468.,11401468,NSFC,A. Zhan,,,
3121934,Scott Griffiths is supported by an Australian National Health and Medical Research Council Early Career Fellowship (grant number: 1121538).,1121538,Australian National Health and Medical Research Council Early Career Fellowship,Scott Griffiths,,,
7878213,National Institute on Drug Abuse (U10DA013034; PIs Stitzer and Schwartz).,U10DA013034,National Institute on Drug Abuse,Stitzer;Schwartz,,,
1687934,The work of W. Li was supported by the China Scholarship Council (CSC) under Grant 201706690030.,201706690030,China Scholarship Council (CSC),W. Li,,,
4935696,"This research was supported by the Oesterreichische Nationalbank, Anniversary Fund (Project No. 13042).",13042,,,,"Oesterreichische Nationalbank, Anniversary Fund",
3351627,"Sandia National Laboratories is a multimission laboratory managed and operated by National Technology and Engineering Solutions of Sandia, LLC, a wholly owned subsidiary of Honeywell International, Inc., for the U.S. Department of Energy's National Nuclear Security Administration under contract DE-NA0003525.",DE-NA0003525,U.S. Department of Energy's National Nuclear Security Administration,,,"National Technology and Engineering Solutions of Sandia, LLC;Sandia National Laboratories;Honeywell International, Inc.",
1842413,"This work has been supported by the Department of Agriculture, Fisheries and Food (Basque Government) through the projects ""GENOPES: De los genes a la gestion pesquera"" and ""PROCES: Procesos de Reclutamiento de Poblaciones Explotadas"".",,"Department of Agriculture, Fisheries and Food (Basque Government);",,,,GENOPES: De los genes a la gestion pesquera;PROCES: Procesos de Reclutamiento de Poblaciones Explotadas;
1365702,"The author would like to express her gratitude to the Center of Excellence in Teaching and Learning (CETaL), UTP for awarding the Scholarship of Teaching and Learning (SoTL: 0152AA-A09) research grant for this study.",SoTL: 0152AA-A09,"Center of Excellence in Teaching and Learning (CETaL), UTP",,,,Scholarship of Teaching and Learning
5545493,S.T. was supported by a doctoral fellowship from the Technical University of Denmark.,,,,Technical University of Denmark,,
7168697,Kim Reading (UW-APL) contributed the schematic for Figure 7.,,,Kim Reading,UW;UW-APL,,
