id,txt,GRNB,FUND,IND,UNI,COR,MISC
11914609,"This evaluation was primarily supported by EFNEP funds from the National Institute for Food and Agriculture, US Department of Agriculture, as well as by other Smith Lever funds from the National Institute for Food and Agriculture under Agreement No. 2012-13-159.",2012-13-159,EFNEP;National Institute for Food and Agriculture;US Department of Agriculture;Smith Lever funds,,,,
7427583,"Recruitment to the research was supported by Combat Stress (registered charity 26002), Dorset Constabulary and Dorset University Healthcare Foundation Trust.",26002,Combat Stress;Dorset Constabulary,,Dorset University Healthcare Foundation Trust,,
8461311,"The study uses data from the WLS which, since 1991, has been funded principally by the National Institute on Aging (AG-9775 AG-21079 and AG-033285); additional support came from the Vilas Estate Trust, the National Science Foundation, the Spencer Foundation, and the Graduate School of the University of Wisconsin-Madison.",AG-033285;AG-9775 AG-21079,National Institute on Aging;Vilas Estate Trust;National Science Foundation;Spencer Foundation,,Graduate School of the University of Wisconsin-Madison,,WLS
9079,"The study has been supported by the project on ""The status of marine biodiversity and its potential futures in the Estonian coastal sea"" no 3.2.0802.11-0029 of Environmental protection and - technology programme of European Regional Fund.",3.2.0802.11-0029,European Regional Fund,,,,The status of marine biodiversity and its potential futures in the Estonian coastal sea;Environmental protection and - technology programme
10119308,"Thanks are also due for the financial support from the National Natural Science Foundation of China (NSFC Project no. 71403058),and the MOE (Ministry of Education in China) project of Humanities and Social Sciences (Project no. 14YJC790066).",71403058;14YJC790066,MOE (Ministry of Education in China);National Natural Science Foundation of China,,,,
13604370,This research was supported by the UK Economic and Social Research Council [grant number ES/J012696/1].,ES/J012696/1,UK Economic and Social Research Council,,,,
854037,This research has been supported in part by Swedish Research Council Grant 621-2011-6179.,621-2011-6179,Swedish Research Council,,,,
222640,"This research is supported by the National Natural Science Foundation of China (Nos. 61373109, 61003127, 61273303 and 61440016), State Key Laboratory of Software Engineering (SKLSE2012-09-31) and the Natural Science Foundation of Hubei Provincial of China (2014CFB247).",2014CFB247;61273303;61003127;61373109;61440016;SKLSE2012-09-31,Natural Science Foundation of Hubei Provincial of China;National Natural Science Foundation of China;State Key Laboratory of Software Engineering,,,,
1148049,"This research was supported by the National Natural Science Foundation of China (grant numbers 31372535, U0733006, 41276091), State Oceanic Administration Program of China (grant numbers 201305003-2, 20130510-4), the National Basic Research Program of China (973) (grant number 2010CB428702).",201305003-2;20130510-4;41276091;31372535;U0733006;2010CB428702,State Oceanic Administration Program of China;National Natural Science Foundation of China;National Basic Research Program of China (973),,,,
6691557,"Research was sponsored by the U.S. Army Research Laboratory and U.S. Army Research Office and supported by the Institute for Collaborative Biotechnologies under Cooperative Agreement Numbers W911NF-12-2-0019, W911NF-10-2-0022, and W911NF-09-D-0001.",W911NF-10-2-0022;W911NF-09-D-0001;W911NF-12-2-0019,U.S. Army Research Laboratory;U.S. Army Research Office,,Institute for Collaborative Biotechnologies,,
